id,label
3129,1
2060,1
2917,0
7187,0
10252,0
7506,0
10977,0
5316,0
153,0
3763,0
6503,1
7949,1
7571,0
11585,1
5411,1
1846,1
2675,0
9670,0
526,0
4709,1
2415,0
11867,1
4528,0
2514,1
6665,1
9868,1
10419,1
5867,0
832,1
7158,0
8660,0
4088,0
4047,0
5749,0
9216,0
6668,1
3646,1
1519,1
484,0
900,1
9201,0
3322,0
9678,1
4099,1
8708,1
562,0
11234,0
7415,1
104,1
2697,1
5628,1
684,1
3440,0
8853,0
7326,1
8053,0
16,0
1522,0
7248,1
7027,0
12281,1
730,1
3463,0
4633,0
727,1
630,1
3867,1
5081,1
7086,0
3154,0
5121,0
6183,1
7904,0
4068,0
679,1
6467,1
8480,0
642,0
4894,0
2861,1
8894,0
4378,1
7259,1
3513,0
8818,1
6190,0
8744,0
878,1
11340,1
10611,0
2999,0
9521,1
473,1
7825,0
7557,0
3996,1
1575,1
3858,1
6152,0
4108,1
1533,0
782,0
7712,0
10575,0
7912,1
10367,1
9282,1
8555,0
8703,1
1317,0
8206,1
11296,1
6966,0
10661,1
4548,1
18,1
3749,1
7111,1
1653,1
7277,0
622,0
10677,1
2123,1
4779,0
4057,0
11201,1
12160,1
8257,0
8340,0
5852,1
11388,0
8441,0
690,0
3672,0
3250,0
11301,0
11950,0
8440,1
7082,1
4530,0
7159,1
3229,1
2872,0
8298,0
5468,1
2431,1
7445,1
11891,0
7563,1
8260,1
243,0
7876,0
11231,1
76,0
10305,1
923,1
7317,0
3077,0
3278,0
9728,0
2008,1
12124,0
10401,1
3584,0
313,0
4671,1
5690,1
681,1
3890,0
7802,0
378,0
5905,1
7865,0
6067,1
3257,0
8326,1
7384,0
2152,0
6115,0
2722,1
5806,0
2795,1
8379,1
116,0
8562,0
1722,1
961,0
3939,0
355,1
9755,0
4955,1
5935,1
5056,1
421,1
7273,0
1025,0
10973,1
1580,1
5246,0
9068,0
3390,0
2668,0
8787,0
10291,1
1871,1
7200,1
11128,1
9337,0
6563,0
608,1
3720,0
9694,1
2571,0
2819,0
4039,1
4932,0
6441,0
792,1
10878,0
6500,1
9432,0
649,1
6515,0
11764,1
5233,0
866,1
1590,1
3235,1
4813,0
1584,0
3325,1
8615,1
7261,1
11843,1
7108,0
7657,0
4678,0
7305,1
602,0
12120,1
580,0
6992,1
6496,0
3928,1
925,0
126,0
11253,1
1162,0
53,0
1905,1
10950,0
5607,1
12490,1
6157,1
1026,1
12232,1
8082,1
7005,0
2983,0
2958,1
772,0
3125,1
8874,0
3883,0
4591,0
280,1
4940,1
9667,1
8282,0
10905,1
3001,1
332,1
2957,0
3217,1
6586,1
9735,0
9930,1
10441,0
1471,1
2471,1
5744,0
11669,1
7594,1
1376,1
319,1
869,0
1485,0
11683,1
8045,1
12108,1
9379,0
9075,1
112,1
12301,0
8131,1
12243,0
3070,1
6065,1
7183,1
4035,0
2757,1
1622,0
11848,0
12329,0
11607,1
11569,1
11674,0
227,1
2474,1
2160,1
9492,0
5250,0
1059,1
2563,0
1917,1
7602,0
12322,1
11496,1
5534,1
3771,1
2156,0
10166,1
3871,1
11039,0
1499,0
9712,0
4846,1
11766,1
5048,1
6820,1
6876,0
8704,0
4155,1
1581,1
4491,1
11217,1
1899,0
7221,0
9614,1
8643,0
9916,1
6114,0
9266,1
8247,0
6956,1
5,0
7544,1
2329,0
4690,0
6709,1
10361,0
123,0
3702,0
12334,0
150,0
9130,0
9526,0
4331,0
6056,0
7881,1
41,1
415,1
7109,0
11570,1
12308,0
10524,1
4224,1
2694,0
3616,0
4764,0
4477,0
1709,0
3502,0
12227,0
8602,0
12330,0
1372,1
2026,1
10213,1
6447,1
8983,1
1589,0
6984,1
1354,0
165,0
2447,1
9943,1
7771,1
7761,0
1015,0
2963,0
11433,0
3529,1
10466,1
2216,1
2730,1
2349,0
5821,1
10469,0
7624,0
9310,1
4005,0
10663,1
5104,0
7522,0
2493,0
8091,1
1504,1
7059,1
228,0
7143,1
3913,1
7327,1
9662,0
1610,1
12242,0
2929,0
6835,1
5571,1
7068,1
11293,1
9580,0
7479,1
6926,1
4265,1
8285,1
4702,1
9472,1
2989,0
10146,1
8902,0
12094,1
2069,1
11640,1
1408,0
4785,0
9408,0
3063,0
4685,1
9612,1
1721,0
11673,1
8536,0
10899,1
12222,1
11141,1
10281,1
11572,0
10873,0
11566,0
1783,0
7139,0
10705,1
2876,1
7432,0
12111,1
4396,1
2602,1
9058,0
4586,1
7104,1
11159,1
8210,0
10993,1
2034,0
5970,1
8939,1
9412,1
8769,0
1060,0
3572,1
3431,0
9505,1
11177,1
2877,1
12471,1
4082,1
4783,1
1399,1
12320,1
2391,1
8552,1
12287,1
3932,0
6322,0
9039,0
7374,1
10532,0
7744,0
6420,1
2922,0
9186,0
8063,0
12297,0
12068,0
1907,0
926,0
7242,0
3370,0
4327,1
6826,0
5287,0
8377,0
5579,0
1326,1
3558,1
6542,1
10805,1
747,1
5997,1
7711,1
8007,0
7450,1
7615,1
4256,0
1826,0
11058,1
2372,0
9126,1
8162,1
934,1
6791,1
8671,1
12478,0
11402,1
12234,1
1056,1
7673,0
2496,0
1161,1
8580,0
4352,1
4842,0
4091,1
12079,1
5166,1
2672,0
2720,0
2499,0
12326,1
6733,0
10404,1
1955,0
5879,1
11249,1
462,0
6864,0
12333,1
12217,0
601,1
2603,0
12399,0
1231,1
8378,1
706,1
5625,1
2562,1
11083,1
8452,0
12407,1
9236,0
1346,0
7621,0
4750,1
35,0
6524,1
5283,0
11889,0
3686,0
12107,1
11178,1
11857,0
3355,1
11307,0
4489,0
6636,1
9956,0
9703,0
6897,1
9440,0
11577,0
6780,1
7792,0
1753,1
8256,0
4868,0
2310,1
11859,0
339,0
5800,0
115,0
1815,0
1009,1
5497,0
10097,1
5492,0
3277,1
6370,0
7925,1
7501,0
12161,0
7243,0
11707,0
10009,0
708,1
5025,0
5322,1
2786,1
2836,1
8736,1
11481,0
1325,0
7774,1
1881,1
12338,0
2574,0
6055,1
5796,0
6387,1
11998,1
7727,0
4296,0
8657,0
497,1
5583,0
11156,0
8738,0
6066,1
9278,0
9083,1
11063,1
794,1
2207,0
9510,1
6986,1
7475,1
12347,0
9153,1
11470,1
8317,0
5955,1
2178,0
942,0
11721,0
6272,0
3567,1
10710,0
7343,1
611,0
8060,0
4819,0
11255,0
10801,0
4963,1
1152,0
1975,0
10554,1
5708,1
5295,0
2225,0
1111,0
12066,0
3048,0
9876,0
4411,1
8593,0
5144,1
7626,0
5782,1
8506,0
5183,0
10856,0
4152,0
6821,1
6357,0
4817,0
5650,1
1341,0
2046,1
10198,0
5266,1
827,0
3911,0
1929,0
338,0
11805,1
9439,0
8746,1
8482,0
3856,0
11137,0
11502,1
10049,0
1573,1
11465,1
2948,1
4223,0
2023,0
7011,0
2882,1
271,1
3185,0
2966,0
838,0
11238,1
11443,1
2991,0
1643,1
4104,1
12153,1
10892,1
3483,0
3985,1
4437,0
662,0
6153,0
2186,1
839,1
3688,1
8743,1
2540,1
362,0
1900,1
7127,1
1611,0
702,0
5619,1
4394,0
7399,1
8532,0
7386,0
6171,0
10755,1
11571,1
10388,0
1180,1
9816,1
3086,1
4049,1
259,1
12011,1
744,1
7424,0
8922,0
8064,1
8121,1
11191,1
4373,0
1654,1
8623,0
11552,1
11597,0
12082,0
531,1
3654,0
3664,1
202,0
10980,0
310,0
8035,0
1130,0
2682,1
2515,0
10004,1
592,0
6570,0
10248,0
12409,1
3258,0
7877,0
1280,1
8676,1
854,1
9812,0
12317,0
10608,1
9807,1
12076,1
11829,1
3056,0
9002,0
7816,1
4018,0
2181,0
5162,1
3003,0
9509,1
8500,1
8701,0
7185,1
7863,0
5120,1
8523,0
2142,0
6587,0
272,0
5155,1
8805,0
11988,1
1436,1
5187,1
9298,1
3848,0
2573,1
7894,1
133,0
12485,0
8130,0
11629,1
7646,1
1916,1
6521,0
3123,0
5647,0
6841,0
6525,1
8980,1
3560,1
3469,1
510,1
8366,1
11019,1
5729,0
11542,1
4024,1
5340,0
7351,0
244,1
12074,1
2937,0
1077,0
7954,0
8436,0
6201,1
10825,1
11007,1
11619,1
8499,0
10598,1
6758,0
3819,1
2874,0
2284,1
9100,0
5996,0
6776,0
7178,0
2941,0
2509,1
11864,0
11604,1
4567,1
8621,1
1039,0
9757,0
6642,0
2953,0
7391,0
7547,1
10529,0
3741,1
3813,0
11804,0
3676,1
4992,1
128,0
6704,1
8967,0
9963,0
4582,0
8594,0
12219,0
9404,0
1830,0
181,1
10690,0
11441,1
8573,1
10443,1
7822,1
5506,1
8820,0
11194,1
737,0
246,0
9136,1
7481,0
10590,0
9225,0
3028,1
2040,1
2446,0
3334,1
6401,0
2764,0
12089,0
11306,1
12349,0
721,0
4557,0
4674,1
7932,1
5388,1
4642,0
12482,0
9280,1
10253,1
6765,0
10125,0
8946,0
11080,1
10816,0
6029,0
6516,1
9590,0
8614,0
5762,0
11964,1
10338,0
2859,0
5603,1
4240,0
3435,1
1833,0
1797,1
9500,1
5383,1
891,1
8002,0
4564,1
1479,0
5480,0
2407,0
11985,1
2064,0
508,1
571,1
10439,0
4451,1
6832,1
8611,1
11339,1
10487,1
2581,1
5767,0
8208,1
4239,0
2280,1
5549,0
5164,1
2808,0
1640,1
9493,1
5871,0
3179,0
11990,1
7318,0
4303,0
1564,1
2518,1
6375,0
12383,0
3715,1
9705,0
7672,0
6793,0
4409,1
4630,1
963,1
8696,1
1693,1
5344,1
7102,1
7916,1
9274,1
7934,1
11096,1
5478,1
2944,0
7773,0
779,1
11623,1
1660,0
11117,1
9917,1
11288,0
10413,0
11311,1
8128,0
1400,1
2992,1
11651,1
6626,0
5683,0
8641,0
9733,0
8252,0
4295,1
5537,1
5764,0
2523,1
278,0
6519,0
1246,0
7671,1
3292,1
4726,1
9048,0
7713,0
8767,1
2718,1
5235,1
1054,1
4716,1
5572,1
7088,1
8953,1
6128,1
1587,0
4706,0
4198,1
10205,0
826,0
8517,0
5071,1
4816,1
9905,0
8055,0
9467,0
199,0
5569,0
1615,0
10409,1
1845,1
12359,0
4292,0
10900,1
8033,1
10382,0
2810,0
5237,1
12303,1
5113,1
5875,0
3222,1
5255,0
80,0
7040,0
4466,1
6760,0
861,1
2236,1
8966,1
12311,1
3974,1
6345,0
7951,0
10323,1
2246,1
1232,1
6625,1
1127,0
12376,0
5753,0
4260,1
4757,1
5022,1
8310,1
1799,0
3781,0
3538,1
1095,1
11967,0
7998,1
8422,1
6475,1
663,0
11810,1
4535,1
7319,0
12085,0
4705,0
8114,1
467,1
431,1
3611,0
3627,1
5922,0
9761,0
10274,0
4720,1
3198,1
5490,1
10562,1
8158,0
5281,1
9424,1
1371,1
9960,0
5459,1
6879,0
10235,0
4889,1
5475,1
5238,1
248,0
2144,0
11993,0
1088,0
3891,1
7012,0
3684,1
8557,0
8376,0
10896,1
7095,0
5735,1
8017,0
3600,1
1990,1
79,1
8834,1
2950,1
9848,0
7888,0
7746,0
